A00/A00164,31,8,18,7,1,4,20,3,28,1,1,1,0,3
A01/A01806,1,1,0,1,21,3,0,3,0,0,0,0,1,0
A03/A03762,0,0,0,0,56,0,0,0,0,0,0,0,0,0
A03/A03581,14,0,2,0,0,0,2,0,1,0,0,0,0,0
A05/A05902,0,2,0,0,25,3,2,2,0,0,0,1,1,2
A00/A00521,3,3,0,3,29,0,0,0,0,0,0,0,0,2
A02/A02381,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06192,1,1,0,1,33,0,0,0,0,0,0,0,0,0
A00/A00839,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A04/A04610,5,2,0,0,13,6,2,4,3,0,0,0,0,0
A05/A05420,0,2,0,0,9,2,2,1,0,0,0,1,0,2
A04/A04462,0,0,0,0,32,0,0,0,0,0,0,1,0,0
A04/A04278,0,4,0,4,30,3,0,3,0,0,0,0,0,0
A06/A06136,0,0,0,0,39,0,0,0,0,0,0,0,1,0
A04/A04497,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A07/A07704,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A02/A02869,1,1,0,1,34,0,0,0,0,0,0,0,0,0
A01/A01936,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A07/A07838,2,4,1,5,9,2,1,3,2,0,0,0,0,1
A04/A04656,0,0,0,0,33,0,0,0,0,1,0,0,1,0
A04/A04429,0,0,0,0,103,0,0,0,0,0,0,0,0,2
A06/A06045,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A01/A01301,0,1,0,2,26,1,0,1,0,0,0,0,0,1
A01/A01492,1,1,0,2,23,0,0,0,0,0,0,0,0,0
A02/A02325,1,1,0,2,31,5,0,5,0,0,0,0,0,1
A00/A00586,2,1,1,1,2,3,0,3,2,0,0,0,0,0
A01/A01330,10,4,6,5,0,2,6,3,17,1,0,0,0,0
A03/A03279,11,0,1,2,5,0,0,2,19,0,0,0,0,0
A01/A01809,4,11,2,1,6,12,12,2,19,0,0,0,0,2
A01/A01882,0,0,0,1,34,0,0,0,0,0,0,1,0,0
A00/A00413,5,0,0,1,31,0,0,0,0,0,0,0,0,2
A03/A03344,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A02/A02160,4,2,0,2,5,2,0,2,16,0,0,0,0,0
A01/A01927,2,1,0,1,18,2,0,2,2,0,0,0,0,0
A02/A02684,8,1,0,1,2,2,1,1,2,0,0,0,0,0
A04/A04326,1,1,0,1,28,0,0,0,0,0,0,1,0,0
A05/A05340,0,1,0,0,54,1,1,0,0,0,0,0,0,2
A05/A05951,3,1,0,1,41,0,0,0,0,0,0,0,0,0
A00/A00230,4,1,2,3,13,2,1,4,11,0,0,0,0,0
A02/A02437,0,0,0,0,31,0,0,0,0,0,0,0,0,2
A01/A01973,0,0,0,1,27,0,0,0,0,0,0,0,0,0
A02/A02770,1,1,0,2,21,2,0,2,1,0,0,0,0,0
A05/A05209,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06775,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A04/A04104,0,2,0,1,25,0,0,0,0,0,0,0,0,2
A07/A07486,3,3,1,1,14,5,3,3,1,0,0,0,0,2
A01/A01069,5,1,0,2,11,3,0,4,11,0,1,1,0,0
A05/A05607,1,1,0,1,50,0,0,0,0,0,0,0,0,0
A06/A06185,0,1,0,1,32,1,0,1,0,0,0,0,0,0
A04/A04592,0,0,0,0,28,0,0,0,0,0,0,0,0,2
A04/A04571,0,2,0,1,67,2,1,1,0,0,0,0,0,2
A08/A08168,2,1,0,1,25,4,1,3,0,0,0,0,0,0
A04/A04849,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A07/A07392,0,0,0,0,10,2,1,1,0,0,0,0,0,0
A03/A03447,0,1,0,0,52,1,1,0,0,0,0,0,0,2
A03/A03560,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A06/A06357,3,2,2,2,9,6,1,6,1,0,0,0,0,2
A02/A02390,0,0,0,0,41,1,0,1,0,1,0,0,1,2
A01/A01081,0,3,0,3,28,0,0,0,0,0,0,0,0,2
A04/A04559,0,0,0,1,22,0,0,0,0,0,0,0,0,0
A06/A06132,1,4,1,4,29,4,1,4,0,0,0,0,0,2
A04/A04744,2,2,0,2,26,0,0,0,0,0,0,0,0,0
A06/A06857,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A06/A06783,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A03/A03248,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A03/A03005,1,1,0,1,20,0,0,0,0,0,0,0,0,2
A03/A03490,0,1,0,0,29,1,1,0,0,0,0,0,0,2
A05/A05672,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A01/A01096,2,1,1,2,28,0,0,1,0,0,0,0,0,0
A05/A05513,5,2,5,3,0,0,4,1,17,0,0,0,0,0
A02/A02728,3,2,0,1,17,2,1,1,0,0,0,0,0,0
A01/A01738,1,0,0,1,41,0,0,0,0,0,0,0,0,0
A01/A01170,0,0,0,0,22,0,0,0,0,0,0,0,0,0
A05/A05174,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A05/A05673,1,1,0,0,34,2,0,2,0,0,0,0,0,0
A07/A07543,2,3,3,3,26,5,3,4,1,0,0,0,0,0
A07/A07857,1,1,0,0,28,2,2,0,0,0,1,1,0,2
A01/A01997,0,0,0,0,34,0,0,0,0,0,0,0,0,2
A00/A00716,1,2,0,1,62,2,1,1,0,0,0,0,0,2
A07/A07278,0,0,0,1,39,0,0,0,0,0,0,0,0,0
A05/A05744,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A06/A06833,0,1,0,0,31,1,1,0,0,0,0,0,0,0
A00/A00968,3,6,8,2,30,12,13,7,0,0,0,0,0,2
A06/A06742,0,1,0,1,48,1,0,1,0,0,1,1,1,2
A00/A00496,0,4,0,4,19,6,1,5,0,0,0,0,0,0
A04/A04427,2,7,0,0,10,7,7,0,0,0,0,1,1,2
A06/A06225,0,0,0,1,46,0,0,0,0,0,1,1,1,0
A05/A05492,0,0,1,1,26,0,0,1,0,0,0,0,0,2
A06/A06031,1,1,0,1,46,0,0,0,0,0,0,0,0,0
A00/A00328,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A03/A03687,0,0,0,1,34,0,0,0,0,0,0,0,0,2
A02/A02674,2,0,0,1,28,0,0,0,0,0,0,0,0,0
A00/A00669,9,0,1,0,3,2,2,2,16,0,0,0,0,0
A01/A01307,0,0,0,1,68,0,0,0,0,0,0,0,0,0
A07/A07727,15,6,7,6,1,9,8,8,9,0,0,0,0,3
A00/A00151,0,0,0,0,37,0,0,0,0,1,1,1,1,0
A05/A05316,2,1,1,3,19,2,0,3,3,0,0,0,0,2
A00/A00349,1,1,0,1,28,1,0,1,0,0,0,0,0,0
A02/A02875,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A01/A01904,1,1,0,1,70,0,0,0,0,0,0,0,0,0
A08/A08318,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A04/A04506,5,1,1,2,7,3,1,3,11,0,0,0,0,0
A04/A04314,0,1,0,1,30,0,0,0,0,0,0,0,0,0
A00/A00988,7,6,6,4,0,6,9,3,16,0,0,0,0,3
A05/A05218,2,1,0,2,53,0,0,0,0,0,0,0,0,0
A04/A04212,0,0,0,0,23,0,0,0,0,0,0,0,0,0
A02/A02452,1,1,0,2,26,0,0,0,0,0,0,0,0,0
A04/A04773,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A07/A07907,3,4,0,2,10,6,2,4,7,0,0,0,0,0
A02/A02748,0,0,0,0,21,0,0,0,0,0,1,1,0,2
A02/A02999,0,0,0,0,32,0,0,0,0,0,0,0,0,2
A05/A05972,2,0,4,4,21,4,0,8,1,0,0,0,0,2
A04/A04317,5,2,0,3,20,1,0,1,2,1,0,1,0,0
A02/A02358,48,19,0,0,0,19,19,0,0,0,0,0,0,2
A07/A07665,15,3,0,3,30,8,0,8,11,0,1,1,1,0
A02/A02642,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A04/A04938,1,2,0,2,60,7,0,7,0,0,0,0,0,0
A02/A02483,7,2,8,2,0,1,7,2,10,0,0,0,0,1
A01/A01010,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A08/A08244,5,5,2,6,0,1,1,2,16,0,0,0,0,0
A07/A07900,1,1,0,2,50,0,0,0,0,0,0,0,0,2
A07/A07918,0,1,0,2,59,0,0,0,0,0,0,0,0,0
A03/A03559,1,0,0,1,31,0,0,0,0,0,0,0,0,0
A00/A00017,0,7,8,13,23,7,2,13,0,0,0,0,0,2
A07/A07267,0,2,4,6,18,3,1,6,0,1,1,1,1,0
A08/A08383,4,5,0,4,20,1,1,0,0,0,0,0,1,2
A05/A05394,0,0,0,0,27,0,0,0,0,0,1,0,0,0
A07/A07841,5,7,3,5,18,9,4,7,2,0,0,0,0,1
A04/A04229,1,1,0,1,35,0,0,0,0,1,1,1,1,0
A05/A05147,0,0,0,0,23,1,0,1,1,0,0,0,0,2
A00/A00925,13,1,3,0,4,7,5,6,2,0,0,0,0,1
A00/A00346,0,0,0,0,32,0,0,0,0,1,1,1,1,0
A00/A00401,2,2,0,2,28,2,0,2,0,0,0,0,0,0
A06/A06941,0,0,0,0,33,1,1,0,0,0,0,0,0,0
A00/A00873,4,3,3,6,10,2,1,5,2,0,0,0,0,1
A00/A00422,0,0,0,0,39,2,0,1,0,1,1,1,1,1
A06/A06092,9,2,3,2,0,1,4,1,1,0,0,0,0,2
A06/A06752,0,1,0,1,13,1,0,1,0,0,0,1,1,0
A05/A05787,0,0,0,1,26,0,0,0,0,0,0,0,0,2
A07/A07150,0,0,0,0,38,0,0,0,0,0,0,0,0,2
A07/A07358,5,3,3,1,3,3,5,2,3,0,0,0,0,2
A02/A02518,0,0,0,0,30,0,0,0,0,1,1,1,0,0
A06/A06230,1,2,0,0,52,1,1,0,0,0,0,0,0,2
A00/A00239,0,2,0,1,13,4,0,4,0,0,0,0,0,0
A01/A01748,4,3,1,4,3,2,0,3,18,0,0,0,1,0
A03/A03471,5,1,1,3,22,2,0,4,2,0,0,0,0,0
A05/A05314,5,0,0,0,21,4,1,3,2,0,0,0,0,0
A00/A00558,0,0,0,1,28,0,0,0,0,0,0,0,0,0
A03/A03765,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A00/A00929,3,4,3,7,16,5,0,8,14,0,0,0,0,0
A00/A00454,0,0,0,0,64,0,0,0,0,0,0,0,0,0
A03/A03785,8,2,3,1,1,2,5,1,20,0,0,0,0,0
A04/A04962,3,4,2,2,0,3,4,2,14,0,0,0,0,2
A01/A01507,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A06/A06629,0,1,0,1,31,0,0,0,0,0,0,0,0,2
A00/A00397,2,0,1,0,0,0,1,0,1,0,0,0,0,1
A03/A03761,0,1,0,1,38,1,0,0,0,0,0,0,0,0
A02/A02499,2,5,1,5,21,7,2,7,0,0,0,0,0,1
A08/A08037,24,6,5,6,3,1,5,1,8,1,1,0,1,2
A00/A00479,3,2,0,2,31,2,0,1,0,1,0,1,1,0
A02/A02853,6,4,3,2,1,4,6,2,3,0,0,0,0,1
A06/A06215,1,1,0,1,38,0,0,0,0,1,0,1,0,0
A01/A01418,0,0,20,0,0,0,21,0,0,0,0,0,0,2
A07/A07646,0,0,0,0,26,0,0,0,0,0,1,0,0,0
A04/A04055,0,1,0,0,41,2,2,0,1,0,0,0,0,2
A06/A06162,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A04/A04690,0,1,0,1,25,0,0,0,0,0,0,0,0,0
A04/A04664,0,0,0,1,18,3,0,3,2,0,0,0,0,0
A05/A05824,1,1,0,1,27,0,0,0,0,0,0,0,0,0
A04/A04001,0,1,0,0,32,1,1,0,0,0,0,0,0,2
A07/A07497,2,4,6,5,3,1,5,2,7,0,0,0,0,2
A02/A02179,1,1,0,1,10,0,0,0,0,0,1,0,0,0
A04/A04647,0,0,0,1,26,1,0,1,0,0,0,0,0,0
A08/A08526,0,2,0,1,37,1,0,1,0,0,0,0,0,0
A02/A02320,0,3,0,0,56,4,3,1,0,0,0,0,0,2
A01/A01407,30,0,0,0,4,1,1,1,26,0,0,0,0,2
A06/A06722,3,1,1,1,22,2,0,3,3,0,0,0,0,0
A00/A00374,2,1,0,0,30,3,1,2,1,0,0,0,0,0
A06/A06940,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A05/A05987,0,4,0,3,23,5,1,4,2,0,0,0,0,1
A07/A07227,3,1,1,2,24,1,1,2,2,0,0,0,1,0
A04/A04766,0,0,0,1,32,0,0,0,0,0,0,0,0,0
A02/A02572,0,1,5,0,27,1,6,0,0,0,0,0,0,0
A06/A06777,3,1,0,1,39,1,0,1,1,0,0,0,0,0
A01/A01818,0,0,1,1,0,0,0,0,0,0,0,0,0,0
A02/A02064,1,1,0,1,29,0,0,0,0,0,0,0,0,0
A00/A00930,1,1,0,0,26,1,1,0,0,0,0,0,0,2
A01/A01504,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A07/A07802,1,1,0,1,20,0,0,0,0,0,0,0,0,2
A00/A00862,5,1,0,2,66,3,0,3,2,0,0,0,0,0
A06/A06930,1,1,0,1,38,0,0,0,0,0,0,0,0,0
A04/A04700,0,0,0,0,15,0,0,0,0,0,0,0,0,0
A03/A03220,0,0,0,0,44,1,0,1,6,0,0,0,0,2
A00/A00562,0,0,0,1,79,0,0,0,0,0,0,0,0,2
A01/A01385,4,0,0,1,8,5,0,6,4,0,0,0,0,0
A02/A02058,1,0,0,1,29,0,0,0,0,0,0,0,0,0
A00/A00223,4,4,0,3,21,4,1,3,0,0,0,0,0,0
A07/A07705,0,0,0,0,31,0,0,0,0,0,1,0,0,0
A01/A01426,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A03/A03819,3,0,0,0,33,1,1,0,0,0,0,0,0,0
A04/A04426,2,0,11,1,0,0,11,1,3,0,0,0,0,0
A03/A03062,2,2,0,2,24,0,0,0,0,1,1,0,0,0
A01/A01536,1,2,0,1,20,1,1,0,0,0,0,0,0,2
A07/A07631,6,2,4,6,3,4,1,7,3,0,0,0,0,3
A07/A07774,0,0,0,0,38,0,0,0,0,0,1,0,0,0
A05/A05098,9,3,5,2,0,2,6,1,15,0,0,0,0,2
A02/A02459,0,4,0,4,24,3,1,2,0,0,0,0,0,0
A00/A00131,0,0,0,0,28,0,0,0,0,0,1,0,1,2
A03/A03203,0,0,0,0,16,0,0,1,0,0,0,0,0,0
A02/A02838,1,1,0,1,40,0,0,0,0,0,0,0,0,0
A01/A01602,0,0,0,0,19,0,0,0,0,0,0,0,0,2
A05/A05833,0,1,0,0,37,1,1,0,0,0,0,0,0,0
A00/A00332,3,2,0,3,28,0,0,1,7,0,0,0,0,0
A01/A01142,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A08/A08204,5,0,2,0,0,0,2,0,9,0,0,0,0,3
A07/A07630,0,0,0,0,80,0,0,0,0,0,0,0,0,0
A01/A01789,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A01/A01757,2,0,0,1,36,1,0,1,0,0,0,0,0,2
A03/A03824,7,0,0,1,2,2,0,2,18,0,0,0,0,0
A00/A00317,0,1,0,0,10,1,1,0,0,0,0,0,0,2
A00/A00846,1,2,1,0,0,1,2,0,10,0,0,0,0,0
A04/A04631,0,1,0,1,27,2,0,2,0,0,0,0,0,0
A00/A00849,0,6,0,4,51,2,1,1,0,0,0,0,0,2
A04/A04346,0,0,0,1,29,0,0,0,0,0,0,0,0,2
A05/A05215,0,0,0,1,7,1,0,1,0,0,0,0,0,0
A06/A06008,1,4,0,1,20,3,3,0,0,0,0,0,0,2
A01/A01256,0,5,1,3,17,6,4,3,1,0,1,0,0,2
A02/A02655,0,0,0,0,37,0,0,0,0,1,1,1,0,0
A01/A01867,0,0,0,0,33,1,0,1,1,0,0,0,0,0
A02/A02590,2,0,3,2,23,4,1,6,6,0,0,0,0,0
A02/A02469,0,3,0,3,27,1,0,1,0,0,0,0,0,0
A02/A02570,8,1,6,6,5,4,1,9,0,0,0,0,0,0
A07/A07122,0,4,0,4,21,0,0,0,0,1,1,1,1,1
A06/A06908,4,0,0,0,0,0,1,0,10,0,0,0,0,0
A07/A07116,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A08/A08278,2,2,0,1,29,2,1,1,0,0,0,0,0,2
A05/A05829,0,7,0,0,13,6,6,0,0,0,0,0,0,2
A07/A07763,0,0,0,0,30,2,0,2,0,0,1,1,1,0
A05/A05883,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A07/A07194,0,0,0,1,51,0,0,0,0,0,0,0,0,2
A05/A05032,0,0,0,0,23,0,0,0,0,0,0,0,0,2
A05/A05496,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A05/A05794,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A01/A01640,1,1,0,1,23,2,0,2,0,0,0,0,0,0
A04/A04640,0,0,0,1,21,1,0,1,1,0,0,0,0,0
A01/A01452,0,0,0,0,98,0,0,0,0,0,0,0,0,2
A04/A04220,3,4,3,4,6,5,2,6,3,0,0,0,0,1
A07/A07442,0,2,0,1,25,1,0,1,0,1,1,1,1,0
A08/A08354,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A05/A05223,0,0,0,0,78,1,0,1,0,0,0,0,0,0
A00/A00220,1,2,0,1,36,3,1,2,2,0,0,0,0,2
A00/A00194,6,0,2,2,3,2,1,3,19,0,0,0,0,0
A01/A01390,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A01/A01532,0,0,0,0,52,1,0,1,0,0,0,0,0,2
A05/A05505,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A04/A04479,2,1,0,1,34,1,1,0,0,0,0,0,0,0
A01/A01846,17,19,8,19,11,0,7,1,7,0,0,0,0,2
A01/A01845,1,1,0,1,33,0,0,0,0,1,0,0,1,0
A06/A06808,0,1,14,0,3,1,15,0,0,0,0,0,0,2
A03/A03853,0,0,0,0,32,0,0,0,0,1,1,1,0,0
A03/A03082,0,8,3,1,17,9,10,2,0,0,0,0,0,2
A07/A07053,0,0,0,0,53,0,0,0,0,1,1,1,1,0
A02/A02426,0,2,0,1,2,2,1,1,0,0,0,0,0,1
A05/A05049,6,3,1,1,4,3,3,2,6,0,1,1,1,1
A06/A06577,0,0,0,0,33,0,0,0,0,0,0,1,0,0
A07/A07946,5,2,0,2,12,3,1,3,6,0,0,0,0,0
A07/A07669,0,0,0,0,35,1,0,1,0,0,0,0,0,0
A02/A02541,0,1,0,0,22,1,1,0,1,0,0,0,0,2
A05/A05690,0,1,0,1,30,1,0,0,0,0,0,0,0,0
A05/A05201,1,5,0,2,11,4,4,0,0,0,0,0,0,2
A08/A08459,0,1,0,0,27,1,1,0,0,0,1,1,1,0
A07/A07180,1,1,0,1,11,0,0,0,0,0,0,0,0,3
A02/A02707,6,0,0,0,6,2,1,2,15,0,0,0,0,0
A01/A01350,0,18,21,0,0,17,38,0,0,0,0,0,0,2
A02/A02912,0,1,0,1,45,1,0,1,2,0,0,1,1,2
A03/A03968,2,2,1,3,11,2,0,3,10,0,0,0,0,0
A02/A02025,1,2,0,1,30,1,1,0,0,0,0,0,0,0
A07/A07320,23,4,7,4,0,1,8,1,6,0,0,0,0,3
A01/A01349,0,0,0,0,28,0,0,0,0,1,0,1,1,0
A00/A00575,0,0,0,1,34,0,0,0,0,0,0,0,0,0
A00/A00041,1,6,1,3,15,5,4,2,0,0,0,0,0,2
A07/A07743,0,0,0,0,46,0,0,0,0,0,1,1,0,0
A05/A05421,0,0,0,1,24,0,0,0,0,0,0,0,0,0
A07/A07143,3,6,2,5,7,5,3,5,2,0,0,0,0,1
A00/A00227,3,3,0,3,27,3,0,3,0,1,0,1,1,0
A02/A02078,5,0,0,1,24,2,0,2,5,0,0,0,0,0
A04/A04144,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A01/A01587,0,0,0,0,58,4,0,4,0,0,0,0,0,2
A03/A03032,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A04/A04890,6,0,3,0,0,0,2,0,7,0,0,0,0,3
A07/A07363,1,1,0,2,66,0,0,0,0,0,0,0,0,2
A07/A07135,23,2,2,3,4,3,1,4,10,0,0,0,0,2
A07/A07721,4,0,2,2,64,2,1,3,2,1,1,1,0,0
A03/A03809,1,1,0,1,29,0,0,0,0,0,0,0,0,0
A00/A00979,1,2,0,2,27,1,1,0,0,0,0,0,0,2
A00/A00427,0,6,0,2,56,5,5,0,0,0,0,0,0,2
A02/A02430,0,1,0,2,72,0,0,0,0,0,1,0,1,0
A04/A04888,0,0,0,0,28,0,0,0,0,0,0,0,0,2
A01/A01480,0,1,0,1,34,0,0,0,0,0,0,0,0,0
A03/A03357,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06451,1,2,9,0,13,3,11,1,2,0,0,0,0,2
A01/A01887,4,3,1,3,27,8,1,7,0,1,1,1,0,2
A07/A07448,4,2,0,3,50,0,0,0,0,0,0,0,0,0
A02/A02238,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A07/A07420,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A07/A07515,0,0,0,0,44,0,0,0,0,0,0,0,0,0
A00/A00745,4,1,15,1,0,0,14,0,0,0,0,0,0,2
A06/A06384,0,0,0,0,42,0,0,1,0,1,1,1,1,0
A00/A00555,4,0,0,1,18,2,0,3,6,0,0,0,0,0
A01/A01558,0,1,0,0,31,2,2,0,1,0,0,0,0,0
A00/A00548,0,0,0,0,19,0,0,0,0,0,0,0,0,0
A04/A04177,10,9,7,1,0,7,15,0,0,0,0,0,0,2
A01/A01709,0,0,0,0,22,0,0,0,0,0,1,1,1,2
A04/A04810,0,0,0,0,48,0,0,0,0,0,0,0,0,0
A06/A06872,11,3,2,2,0,3,4,2,24,0,0,0,0,0
A00/A00120,2,0,0,0,79,2,1,1,0,0,0,0,0,2
A03/A03108,0,0,0,0,63,0,0,0,0,0,0,0,0,0
A05/A05700,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A04/A04454,2,4,3,3,11,3,4,3,2,0,0,0,0,1
A08/A08176,0,1,0,0,31,1,1,0,0,1,1,1,1,2
A03/A03971,4,3,2,2,0,2,3,2,13,0,0,0,0,0
A03/A03040,0,0,0,0,39,1,0,0,0,0,0,0,0,0
A02/A02772,8,3,6,3,2,2,7,2,7,0,0,0,0,3
A02/A02654,5,2,11,7,4,0,5,5,0,0,0,1,1,2
A05/A05222,0,0,0,1,24,0,0,0,0,1,1,1,1,0
A05/A05610,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A01/A01494,1,1,0,0,37,4,2,2,4,0,0,0,0,2
A04/A04696,14,6,13,13,0,1,7,8,39,0,0,0,0,0
A00/A00998,1,0,1,1,15,1,1,2,7,0,0,0,0,0
A06/A06419,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A02/A02142,0,0,0,1,47,1,0,1,1,0,0,0,0,0
A05/A05407,1,1,0,2,37,0,0,0,0,0,0,0,0,0
A02/A02209,4,1,1,0,14,5,3,3,5,0,0,0,0,0
A07/A07009,0,5,0,3,28,6,2,4,0,0,0,0,0,0
A06/A06074,1,1,0,1,32,0,0,0,0,0,0,0,1,0
A06/A06094,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A05/A05637,0,0,1,0,46,1,1,1,0,0,0,0,0,2
A07/A07865,0,0,0,0,51,0,0,0,0,0,0,0,0,2
A00/A00660,3,1,2,2,3,4,2,4,5,0,0,0,0,3
A07/A07031,7,5,6,6,0,3,5,5,20,1,1,1,0,0
A00/A00047,0,0,0,0,46,0,0,0,0,0,0,0,0,2
A02/A02083,1,2,0,2,31,1,0,1,0,0,0,0,0,0
A03/A03403,0,0,0,0,41,0,0,0,0,0,0,0,0,2
A05/A05538,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A00/A00704,3,4,1,1,3,4,3,1,1,0,0,0,0,1
A05/A05212,5,2,1,2,6,4,2,4,15,0,1,1,1,0
A02/A02239,2,4,0,4,59,0,0,0,0,0,0,0,0,0
A01/A01286,8,1,1,3,0,0,0,2,24,0,0,0,0,2
A06/A06530,5,1,2,4,4,4,0,7,12,0,0,0,0,0
A04/A04405,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A00/A00195,4,0,1,2,3,4,0,6,5,0,0,0,0,2
A02/A02619,0,0,0,0,32,1,0,1,0,1,0,0,0,0
A02/A02537,0,0,0,1,37,2,0,2,1,0,0,0,0,0
A08/A08085,0,1,0,1,14,3,0,3,0,0,0,0,0,1
A07/A07380,0,0,0,0,37,0,0,0,0,0,0,0,1,0
A04/A04650,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A05/A05774,0,0,0,0,33,0,0,0,0,0,0,0,0,2
A04/A04899,2,2,1,2,12,2,1,2,2,0,0,0,0,3
A08/A08346,4,2,0,2,25,3,0,3,5,0,0,0,0,0
A03/A03934,3,2,0,0,0,3,2,1,4,0,0,0,0,3
A04/A04801,0,0,0,0,35,1,1,0,3,0,0,1,0,0
A07/A07353,5,3,2,4,16,4,1,4,4,0,0,0,0,0
A01/A01647,6,2,1,3,23,2,0,3,5,0,1,0,0,2
A04/A04267,0,0,0,1,59,0,0,0,0,0,0,0,0,0
A00/A00522,0,2,0,0,21,2,2,0,0,0,0,0,0,2
A02/A02157,1,2,0,2,28,0,0,0,0,0,0,0,0,2
A06/A06960,0,0,0,0,37,1,0,0,1,0,0,0,0,0
A05/A05399,1,1,0,1,25,0,0,0,0,0,0,0,0,0
A06/A06920,0,0,0,0,51,0,0,0,0,0,0,0,0,2
A03/A03774,1,1,0,1,38,0,0,0,0,0,0,0,0,0
A05/A05931,0,5,1,6,9,3,0,4,0,0,0,0,0,1
A01/A01205,0,0,0,0,42,0,0,0,0,0,1,1,1,0
A06/A06862,1,1,1,2,27,2,0,3,1,0,0,0,0,3
A00/A00490,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A07/A07238,0,1,1,2,13,4,1,4,1,0,0,0,0,0
A07/A07491,2,0,0,1,24,0,0,1,0,0,0,0,1,0
A01/A01616,2,2,1,0,33,3,3,1,0,0,0,0,0,0
A07/A07310,2,1,2,3,4,6,0,8,3,0,0,0,0,0
A02/A02532,1,3,0,3,27,0,0,0,0,1,1,1,1,1
A01/A01321,1,1,0,2,35,0,0,0,0,0,0,0,0,0
A06/A06064,0,0,0,0,34,0,0,0,0,0,0,0,0,2
A04/A04770,3,2,0,2,36,3,1,2,0,0,0,0,0,0
A05/A05307,0,0,0,0,24,1,0,1,0,0,0,0,0,0
A00/A00111,3,2,0,2,35,1,0,1,3,0,0,0,0,0
A04/A04545,3,0,0,1,18,1,0,1,2,0,0,0,0,2
A08/A08067,1,3,1,3,49,4,1,3,0,0,0,0,0,1
A02/A02163,2,3,0,2,43,2,1,1,0,0,0,0,0,2
A00/A00180,2,2,0,2,31,1,0,1,0,0,1,0,0,0
A03/A03066,1,1,0,2,15,3,0,4,2,0,0,0,0,0
A03/A03197,1,1,0,1,38,0,0,0,0,0,0,0,0,0
A06/A06079,0,2,0,2,30,1,0,1,0,0,0,0,0,0
A01/A01189,5,0,1,1,7,7,0,8,7,0,0,0,0,0
A01/A01726,0,4,0,0,18,5,4,1,0,1,0,0,0,2
A06/A06475,2,1,1,1,18,2,1,2,1,0,0,1,1,0
A01/A01043,9,5,5,8,20,8,3,11,15,0,0,0,0,0
A00/A00863,1,1,0,1,26,0,0,0,0,0,1,0,0,0
A02/A02173,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A01/A01483,0,0,0,1,63,0,0,0,0,0,0,0,0,0
A03/A03214,0,1,0,0,34,1,1,0,0,0,0,0,0,2
A01/A01686,0,0,0,1,53,2,0,2,1,0,0,0,0,0
