A06/A06409, 0, 1, 0, 1, 13, 1, 0, 0, 1, 0
A05/A05485, 1, 0, 0, 1, 35, 0, 0, 0, 0, 2
A04/A04356, 10, 0, 21, 0, 0, 0, 22, 0, 0, 2
A00/A00251, 0, 1, 0, 1, 44, 0, 0, 0, 0, 2
A05/A05879, 3, 1, 0, 1, 55, 0, 0, 0, 0, 0
A08/A08515, 3, 2, 0, 1, 34, 1, 0, 1, 0, 0
A02/A02071, 0, 0, 0, 1, 65, 0, 0, 0, 0, 0
A01/A01206, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A01/A01854, 3, 1, 0, 1, 54, 5, 1, 4, 0, 0
A01/A01781, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0
A07/A07542, 0, 3, 0, 0, 10, 3, 3, 0, 0, 2
A03/A03575, 0, 4, 0, 1, 35, 4, 4, 0, 0, 2
A02/A02312, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0
A00/A00845, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0
A06/A06292, 1, 6, 1, 5, 60, 7, 2, 6, 0, 2
A07/A07215, 1, 4, 0, 3, 19, 4, 1, 4, 0, 2
A04/A04630, 2, 1, 0, 1, 20, 1, 0, 0, 0, 2
A00/A00010, 0, 0, 0, 1, 63, 0, 0, 0, 0, 0
A04/A04281, 0, 0, 0, 1, 22, 0, 0, 0, 0, 0
A07/A07856, 1, 1, 0, 1, 41, 0, 0, 0, 0, 0
A04/A04087, 0, 0, 0, 0, 43, 1, 1, 0, 0, 0
A06/A06318, 0, 0, 0, 0, 51, 0, 0, 0, 0, 2
A08/A08020, 0, 0, 0, 0, 23, 1, 0, 0, 1, 0
A01/A01408, 14, 0, 1, 0, 8, 6, 2, 5, 0, 0
A03/A03756, 0, 0, 0, 1, 104, 0, 0, 0, 0, 2
A05/A05005, 0, 13, 0, 0, 7, 13, 13, 0, 1, 1
A05/A05199, 1, 2, 0, 2, 10, 1, 0, 1, 0, 0
A07/A07938, 0, 0, 19, 0, 0, 0, 20, 0, 0, 2
A06/A06175, 1, 1, 0, 1, 34, 0, 0, 0, 0, 0
A03/A03621, 0, 4, 0, 1, 24, 3, 3, 0, 0, 2
A07/A07235, 2, 1, 0, 2, 27, 0, 0, 0, 0, 0
A05/A05711, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A05/A05828, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A05/A05072, 3, 2, 3, 1, 20, 2, 5, 0, 0, 2
A03/A03127, 0, 0, 0, 1, 51, 0, 0, 0, 0, 2
A06/A06333, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A03/A03299, 2, 2, 0, 3, 31, 0, 0, 0, 0, 0
A00/A00416, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A02/A02692, 3, 1, 1, 1, 22, 1, 2, 0, 1, 0
A01/A01808, 1, 1, 0, 1, 39, 1, 0, 1, 0, 0
A05/A05240, 0, 0, 0, 0, 31, 1, 0, 1, 0, 0
A04/A04572, 2, 1, 0, 2, 37, 0, 0, 0, 0, 0
A08/A08249, 2, 0, 0, 1, 86, 0, 0, 1, 12, 2
A05/A05272, 6, 1, 2, 1, 17, 2, 2, 2, 11, 0
A04/A04846, 0, 0, 0, 1, 22, 0, 0, 0, 0, 2
A06/A06383, 0, 0, 0, 0, 55, 1, 0, 2, 0, 0
A07/A07648, 10, 0, 1, 0, 0, 0, 0, 0, 2, 1
A05/A05369, 2, 1, 0, 1, 36, 0, 0, 0, 0, 0
A06/A06970, 2, 10, 3, 8, 48, 11, 5, 9, 2, 1
A06/A06151, 3, 2, 0, 1, 28, 2, 1, 1, 0, 0
A07/A07057, 0, 0, 0, 1, 75, 0, 0, 0, 0, 0
A02/A02809, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A04/A04296, 0, 0, 0, 0, 42, 0, 0, 0, 0, 2
A05/A05115, 2, 1, 0, 1, 45, 0, 0, 1, 3, 0
A02/A02313, 1, 1, 0, 1, 28, 0, 0, 0, 0, 0
A04/A04907, 0, 0, 0, 1, 26, 1, 0, 1, 0, 0
A05/A05297, 3, 2, 0, 1, 29, 0, 1, 0, 0, 2
A00/A00012, 0, 1, 0, 1, 30, 0, 0, 0, 0, 0
A00/A00814, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A04/A04273, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A07/A07840, 8, 0, 21, 0, 0, 0, 20, 0, 8, 2
A01/A01654, 2, 1, 1, 1, 25, 1, 2, 0, 0, 2
A03/A03898, 4, 1, 0, 2, 51, 6, 0, 6, 0, 2
A01/A01092, 4, 10, 1, 7, 82, 15, 4, 12, 6, 1
A04/A04048, 0, 0, 0, 0, 36, 0, 0, 0, 0, 1
A07/A07998, 0, 1, 0, 0, 24, 1, 1, 0, 0, 2
A01/A01614, 17, 3, 3, 2, 1, 5, 4, 4, 5, 2
A03/A03992, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A05/A05657, 0, 1, 0, 1, 43, 0, 0, 0, 0, 0
A06/A06911, 0, 2, 0, 0, 20, 3, 2, 1, 1, 1
A01/A01308, 13, 0, 5, 1, 2, 0, 3, 1, 4, 2
A06/A06084, 0, 0, 0, 0, 11, 0, 0, 0, 0, 2
A07/A07108, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A02/A02597, 0, 0, 0, 1, 25, 0, 0, 0, 0, 0
A08/A08427, 0, 0, 0, 1, 45, 0, 0, 0, 0, 2
A07/A07036, 3, 5, 0, 6, 3, 4, 0, 5, 0, 1
A02/A02096, 4, 1, 3, 3, 5, 3, 1, 5, 9, 0
A04/A04878, 0, 0, 0, 0, 41, 1, 0, 1, 0, 0
A08/A08495, 0, 2, 2, 3, 5, 1, 2, 2, 1, 1
A05/A05061, 1, 1, 0, 1, 22, 0, 0, 0, 0, 0
A01/A01692, 0, 2, 0, 0, 25, 3, 2, 0, 0, 2
A01/A01173, 0, 0, 0, 0, 132, 0, 0, 0, 0, 2
A00/A00528, 0, 0, 0, 1, 24, 0, 0, 0, 0, 0
A02/A02613, 5, 13, 0, 5, 3, 15, 8, 7, 6, 0
A01/A01208, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A00/A00313, 0, 0, 0, 1, 63, 0, 0, 0, 0, 0
A02/A02265, 6, 7, 3, 3, 35, 8, 6, 5, 5, 2
A07/A07483, 1, 1, 0, 1, 16, 1, 0, 1, 2, 0
A04/A04113, 1, 1, 0, 1, 27, 0, 0, 0, 0, 2
A06/A06656, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A07/A07101, 7, 5, 4, 5, 3, 3, 5, 2, 4, 1
A02/A02095, 0, 0, 0, 0, 19, 2, 0, 3, 0, 0
A05/A05621, 1, 1, 0, 1, 60, 1, 0, 1, 0, 0
A03/A03779, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A06/A06950, 1, 1, 0, 2, 49, 0, 0, 0, 0, 0
A02/A02353, 7, 14, 3, 9, 21, 15, 9, 9, 5, 1
A01/A01379, 3, 2, 1, 3, 19, 4, 1, 4, 3, 0
A04/A04585, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0
A07/A07083, 0, 1, 0, 2, 31, 0, 0, 0, 0, 2
A05/A05192, 1, 1, 0, 1, 29, 0, 0, 0, 0, 0
A01/A01218, 0, 4, 0, 4, 22, 0, 0, 0, 0, 2
A06/A06533, 0, 2, 2, 0, 19, 6, 4, 4, 0, 2
A01/A01735, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0
A03/A03906, 0, 3, 0, 4, 74, 2, 0, 2, 0, 0
A04/A04702, 0, 0, 0, 1, 27, 0, 0, 0, 0, 2
A02/A02681, 3, 1, 0, 1, 36, 0, 0, 0, 0, 0
A02/A02882, 12, 3, 7, 4, 1, 1, 6, 2, 10, 0
A02/A02262, 2, 0, 0, 1, 23, 0, 0, 0, 0, 0
A03/A03317, 0, 0, 0, 0, 38, 1, 0, 1, 2, 0
A06/A06361, 1, 1, 0, 1, 30, 1, 0, 1, 0, 0
A03/A03124, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A03/A03218, 1, 1, 0, 2, 29, 0, 0, 0, 0, 0
A03/A03569, 0, 0, 0, 0, 31, 4, 0, 4, 0, 1
A07/A07166, 0, 1, 0, 1, 20, 0, 0, 0, 0, 2
A04/A04760, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A02/A02960, 0, 7, 0, 0, 6, 9, 8, 1, 0, 2
A04/A04061, 0, 0, 0, 1, 43, 0, 0, 0, 0, 0
A06/A06114, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0
A08/A08506, 1, 0, 0, 1, 28, 0, 0, 0, 0, 0
A07/A07592, 6, 1, 1, 0, 1, 3, 2, 3, 4, 3
A02/A02147, 1, 1, 0, 1, 22, 0, 0, 0, 0, 0
A07/A07827, 0, 0, 0, 1, 49, 0, 0, 0, 0, 2
A04/A04579, 1, 1, 0, 1, 34, 0, 0, 0, 0, 0
A00/A00297, 0, 1, 0, 1, 25, 1, 0, 1, 0, 0
A01/A01894, 7, 3, 2, 1, 1, 3, 4, 2, 13, 0
A01/A01164, 25, 6, 7, 8, 4, 0, 5, 2, 15, 2
A02/A02428, 0, 10, 0, 6, 23, 4, 4, 0, 0, 2
A00/A00226, 0, 0, 0, 1, 38, 0, 0, 0, 0, 0
A01/A01626, 0, 1, 0, 1, 37, 1, 1, 0, 0, 0
A04/A04250, 3, 8, 14, 18, 0, 0, 5, 10, 18, 2
A07/A07197, 1, 0, 0, 1, 36, 2, 0, 2, 0, 0
A08/A08119, 1, 1, 0, 2, 39, 1, 0, 1, 0, 0
A01/A01964, 0, 1, 0, 1, 9, 1, 0, 1, 1, 0
A08/A08223, 0, 0, 1, 2, 36, 0, 0, 1, 0, 0
A02/A02559, 3, 5, 2, 6, 6, 3, 0, 4, 3, 1
A07/A07471, 11, 5, 5, 4, 0, 3, 6, 3, 17, 3
A01/A01275, 5, 0, 4, 1, 0, 1, 2, 2, 8, 3
A01/A01876, 12, 4, 16, 6, 2, 4, 13, 7, 6, 2
A03/A03563, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A03/A03386, 0, 2, 0, 0, 19, 4, 2, 2, 1, 0
A05/A05150, 5, 6, 0, 1, 18, 7, 6, 1, 4, 2
A03/A03011, 4, 2, 1, 2, 3, 6, 2, 5, 10, 0
A00/A00368, 2, 0, 1, 0, 3, 1, 1, 0, 5, 0
A02/A02898, 9, 21, 3, 18, 31, 10, 6, 8, 6, 1
A02/A02849, 6, 1, 1, 3, 1, 2, 0, 4, 20, 0
A06/A06075, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A06/A06695, 0, 5, 3, 4, 14, 8, 5, 6, 0, 1
A00/A00630, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A04/A04408, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A00/A00386, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A07/A07876, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A08/A08303, 1, 5, 0, 3, 48, 4, 2, 2, 2, 2
A00/A00908, 3, 3, 0, 3, 27, 3, 0, 3, 0, 2
A03/A03721, 0, 7, 0, 0, 15, 7, 6, 0, 0, 2
A04/A04349, 5, 7, 2, 5, 15, 5, 3, 4, 4, 1
A00/A00350, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A07/A07473, 2, 19, 0, 13, 9, 10, 7, 4, 1, 1
A04/A04501, 1, 1, 0, 1, 25, 0, 0, 0, 0, 2
A04/A04969, 5, 1, 4, 3, 0, 2, 1, 4, 19, 0
A06/A06291, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A04/A04249, 0, 1, 0, 0, 70, 0, 1, 0, 0, 2
A05/A05674, 8, 0, 6, 3, 0, 3, 4, 6, 5, 2
A04/A04500, 13, 2, 6, 2, 0, 0, 6, 0, 12, 0
A00/A00334, 6, 0, 2, 0, 0, 0, 1, 1, 21, 0
A01/A01070, 13, 1, 7, 1, 0, 1, 7, 1, 8, 3
A00/A00685, 0, 0, 0, 1, 53, 0, 0, 0, 0, 0
A03/A03392, 0, 0, 0, 0, 59, 1, 0, 1, 0, 2
A03/A03193, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A08/A08362, 2, 0, 0, 1, 27, 0, 0, 0, 0, 0
A01/A01253, 3, 0, 1, 0, 0, 0, 1, 0, 6, 3
A06/A06972, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A07/A07687, 0, 0, 0, 0, 23, 1, 0, 0, 2, 0
A05/A05726, 15, 6, 2, 4, 3, 4, 5, 2, 11, 1
A02/A02101, 0, 13, 0, 0, 2, 15, 13, 1, 0, 2
A02/A02709, 0, 1, 0, 1, 20, 0, 0, 0, 0, 2
A03/A03802, 1, 1, 0, 1, 20, 0, 0, 0, 0, 2
A03/A03003, 0, 0, 0, 0, 22, 1, 0, 1, 0, 0
A03/A03632, 5, 3, 0, 3, 52, 1, 0, 1, 0, 0
A01/A01046, 0, 0, 0, 0, 33, 1, 0, 1, 1, 0
A07/A07055, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0
A06/A06807, 1, 3, 11, 3, 0, 0, 11, 0, 5, 2
A02/A02670, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A06/A06245, 2, 4, 2, 3, 8, 6, 4, 4, 2, 2
A03/A03290, 0, 7, 4, 2, 40, 5, 9, 0, 0, 2
A02/A02903, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A01/A01467, 6, 9, 8, 11, 37, 11, 6, 13, 6, 1
A04/A04298, 0, 0, 0, 0, 34, 1, 0, 1, 1, 0
A02/A02090, 3, 1, 4, 1, 5, 4, 4, 5, 3, 2
A02/A02835, 1, 6, 0, 2, 10, 5, 4, 1, 0, 2
A08/A08163, 2, 2, 1, 0, 7, 1, 3, 0, 0, 2
A06/A06596, 18, 6, 2, 5, 0, 1, 4, 0, 21, 2
A00/A00901, 3, 1, 0, 1, 6, 3, 1, 2, 10, 0
A07/A07558, 0, 0, 0, 0, 55, 0, 0, 0, 0, 0
A04/A04200, 0, 0, 0, 0, 35, 0, 0, 0, 0, 2
A01/A01309, 2, 2, 9, 7, 0, 0, 5, 5, 8, 1
A00/A00260, 0, 2, 36, 1, 0, 1, 37, 0, 0, 2
A03/A03767, 0, 2, 0, 2, 26, 1, 0, 1, 0, 0
A01/A01971, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A07/A07402, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0
A01/A01073, 0, 0, 0, 0, 19, 0, 0, 0, 0, 2
A05/A05208, 3, 3, 0, 0, 15, 4, 2, 1, 2, 2
A00/A00711, 0, 0, 0, 1, 47, 0, 0, 0, 0, 0
A05/A05944, 0, 0, 0, 1, 45, 0, 0, 0, 0, 0
A01/A01674, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A03/A03647, 0, 2, 0, 2, 30, 0, 0, 0, 0, 0
A06/A06952, 1, 0, 1, 1, 28, 0, 1, 0, 0, 0
A00/A00608, 0, 3, 0, 3, 23, 0, 0, 0, 0, 2
A06/A06425, 3, 4, 0, 4, 31, 1, 0, 1, 0, 0
A05/A05028, 1, 1, 0, 1, 52, 0, 0, 0, 0, 0
A01/A01051, 0, 1, 0, 1, 27, 0, 0, 0, 0, 0
A02/A02387, 0, 1, 0, 1, 33, 0, 0, 0, 0, 2
A07/A07427, 6, 0, 4, 2, 2, 4, 3, 5, 17, 0
A03/A03093, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A08/A08268, 0, 2, 0, 2, 23, 1, 1, 0, 0, 2
A04/A04109, 0, 1, 0, 0, 57, 1, 1, 0, 0, 2
A00/A00580, 0, 0, 0, 0, 23, 1, 0, 1, 0, 0
A00/A00612, 3, 1, 0, 1, 32, 1, 0, 1, 2, 2
A07/A07723, 1, 1, 0, 1, 96, 1, 0, 1, 0, 2
A03/A03469, 1, 3, 0, 2, 2, 3, 1, 2, 0, 1
A03/A03168, 0, 0, 0, 1, 30, 0, 0, 0, 0, 0
A02/A02993, 0, 0, 0, 0, 57, 0, 0, 0, 0, 2
A06/A06444, 18, 0, 1, 0, 0, 0, 2, 0, 22, 2
A08/A08291, 0, 1, 0, 0, 29, 0, 0, 0, 0, 2
A02/A02045, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A04/A04092, 0, 3, 0, 1, 16, 3, 3, 0, 0, 2
A02/A02687, 2, 7, 0, 3, 44, 7, 5, 2, 5, 2
A04/A04000, 1, 1, 1, 3, 34, 1, 0, 2, 2, 0
A01/A01962, 4, 2, 1, 3, 52, 2, 0, 2, 0, 2
A06/A06239, 10, 1, 1, 0, 0, 5, 1, 4, 3, 2
A05/A05814, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A02/A02110, 5, 3, 0, 2, 1, 3, 0, 2, 3, 1
A01/A01746, 0, 1, 0, 2, 14, 1, 0, 1, 0, 2
A02/A02851, 6, 1, 1, 1, 17, 3, 1, 2, 7, 0
A04/A04902, 9, 4, 2, 3, 22, 11, 3, 10, 12, 0
A07/A07185, 1, 4, 0, 1, 24, 5, 4, 1, 6, 2
A05/A05998, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A03/A03154, 10, 9, 9, 8, 13, 10, 9, 10, 5, 1
A05/A05644, 5, 6, 0, 2, 39, 6, 3, 3, 0, 2
A08/A08164, 6, 1, 2, 1, 101, 1, 2, 1, 0, 2
A03/A03057, 4, 0, 2, 0, 0, 0, 2, 0, 10, 0
A03/A03530, 0, 0, 0, 0, 26, 1, 0, 1, 2, 0
A05/A05371, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A00/A00516, 4, 0, 1, 1, 11, 5, 0, 7, 1, 0
A06/A06126, 0, 0, 0, 0, 50, 0, 0, 0, 0, 2
A08/A08286, 0, 0, 0, 0, 29, 1, 0, 1, 1, 0
A07/A07580, 1, 0, 1, 2, 101, 0, 0, 1, 0, 2
A03/A03964, 2, 1, 2, 1, 17, 4, 2, 4, 2, 0
A06/A06290, 4, 8, 4, 7, 8, 10, 5, 9, 5, 2
A07/A07109, 4, 1, 4, 4, 1, 3, 2, 6, 13, 3
A07/A07490, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A01/A01766, 1, 0, 1, 2, 26, 2, 0, 3, 0, 0
A06/A06014, 1, 1, 0, 1, 63, 0, 0, 0, 0, 0
A07/A07226, 0, 8, 0, 0, 23, 10, 9, 2, 0, 2
A05/A05074, 4, 1, 0, 1, 17, 2, 1, 1, 5, 0
A03/A03572, 7, 1, 4, 2, 0, 0, 4, 1, 20, 0
A01/A01742, 0, 1, 0, 0, 32, 1, 1, 0, 0, 0
A07/A07250, 1, 0, 1, 1, 5, 0, 0, 2, 0, 0
A03/A03335, 0, 1, 0, 0, 79, 1, 1, 0, 0, 2
A02/A02114, 2, 1, 1, 2, 5, 5, 1, 6, 0, 2
A00/A00753, 1, 1, 0, 1, 28, 0, 0, 0, 0, 0
A01/A01778, 8, 0, 2, 1, 4, 3, 1, 4, 16, 0
A07/A07672, 5, 2, 7, 3, 1, 1, 7, 2, 17, 2
A00/A00118, 2, 1, 0, 0, 33, 2, 1, 1, 0, 0
A01/A01090, 0, 0, 0, 1, 14, 0, 0, 0, 0, 0
A07/A07425, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A07/A07035, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0
A07/A07021, 0, 1, 0, 0, 38, 1, 1, 0, 0, 0
A07/A07776, 0, 0, 0, 0, 26, 2, 0, 2, 0, 2
A01/A01381, 3, 0, 0, 0, 0, 0, 1, 0, 8, 0
A04/A04865, 0, 0, 0, 0, 34, 0, 0, 0, 0, 2
A05/A05740, 0, 1, 0, 0, 42, 0, 0, 0, 0, 0
A01/A01003, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A03/A03914, 0, 0, 1, 1, 1, 1, 1, 2, 3, 2
A04/A04013, 0, 0, 16, 2, 1, 1, 15, 3, 0, 2
A02/A02991, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A01/A01143, 0, 1, 0, 2, 25, 0, 0, 0, 0, 0
A02/A02831, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A06/A06587, 0, 8, 0, 1, 82, 8, 7, 1, 0, 2
A06/A06990, 4, 2, 0, 2, 19, 4, 0, 4, 0, 0
A05/A05716, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A06/A06055, 1, 1, 0, 1, 61, 0, 0, 0, 0, 2
A04/A04297, 0, 0, 0, 0, 28, 1, 0, 1, 0, 0
A07/A07343, 3, 10, 4, 10, 11, 3, 4, 3, 3, 1
A06/A06394, 1, 1, 0, 1, 35, 1, 0, 1, 0, 0
A00/A00359, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A02/A02015, 0, 0, 0, 1, 27, 0, 0, 0, 0, 0
A01/A01875, 5, 5, 0, 3, 14, 6, 2, 4, 4, 0
A00/A00714, 1, 1, 0, 1, 66, 0, 0, 0, 0, 0
A07/A07565, 0, 2, 0, 2, 21, 1, 1, 0, 0, 2
A03/A03759, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A02/A02827, 0, 1, 0, 0, 25, 1, 1, 0, 0, 2
